SK_ID_CURR,TARGET
5,0.230772873500861
13,0.4595496557644622
16,0.5691605910236333
19,0.8112681980265984
25,0.5577189754605385
30,0.28865865237846794
43,0.24350537437920583
44,0.316520378376836
53,0.617996292138128
55,0.2870780845079998
57,0.21669774719274826
76,0.2838398547056783
77,0.7122418383332384
85,0.7075592684412259
89,0.35711602091650835
90,0.5566679730271925
91,0.24574529724308203
94,0.47269264346324097
96,0.3243800525102701
99,0.8463219765126393
112,0.2155757788917091
132,0.6103402204583528
137,0.48128610328151694
139,0.2173503971004185
143,0.5064568896694616
148,0.3686453171297039
149,0.7949283182994199
160,0.17883348314979744
178,0.20960118563574018
182,0.466362428395393
185,0.5452844675270389
191,0.45633921389801746
195,0.8411488517666664
199,0.3682075459355131
203,0.21766666837673218
207,0.18308257534838965
215,0.1512226592248693
218,0.41901112397829726
222,0.36223569197273
224,0.7097711666857395
225,0.5934970340449488
227,0.2110319632027539
239,0.5026038711428586
246,0.7492259504508515
260,0.6804356874195973
265,0.43499325626538005
279,0.14709548308523596
281,0.3059515340912013
288,0.4426515332820106
291,0.406569880826686
301,0.5618464064097252
302,0.6946883122309437
310,0.5099934793475064
312,0.3153150129390403
313,0.7199559382331647
318,0.1411966963848949
327,0.3901051707213496
334,0.6581617737922439
339,0.1292917935595583
343,0.266714997807199
344,0.4659507295711868
345,0.48473308983357827
349,0.4837176159337817
350,0.22833255139677386
352,0.4928965508679831
354,0.8598642446741618
355,0.31138596560562587
359,0.18496941802252226
363,0.1261797504522553
364,0.23086655967106604
365,0.8582879651370204
374,0.14303841076238918
379,0.7328473648405026
387,0.29581470644069713
401,0.27475230488131025
410,0.5112095062739689
411,0.48628643666457927
417,0.76323496759583
418,0.8666603019076728
419,0.8771922723925225
433,0.3627045271758187
446,0.2392163107840171
451,0.3468752389512544
456,0.5417748534181092
457,0.33419247855225054
472,0.4483568427039551
476,0.5535132176234762
488,0.28436451789461775
494,0.45044056566423624
499,0.4703960710484813
504,0.29037078834377367
511,0.336781515597809
513,0.46462916275305727
518,0.14509943861905245
520,0.40498115741198354
533,0.5162412878381271
536,0.46655588296103123
537,0.3314891181335508
539,0.22813473487681693
545,0.1268760940667568
548,0.5212735644057369
550,0.19227824452643064
551,0.368621903616019
552,0.6043938941020793
557,0.48231332207333594
562,0.747974324145421
567,0.47947465742875395
568,0.5517034481019147
569,0.5499756793370963
573,0.6808946246580525
581,0.11559691738252341
582,0.5270139937959929
583,0.5251179780723414
589,0.33735451794111804
592,0.2990209179983017
594,0.6073500137778669
602,0.42442843959182497
605,0.26498188622454677
606,0.4442026085092272
607,0.2903303211506877
610,0.36817836651505276
614,0.26457742987452776
615,0.3401661073700103
622,0.5757298620330131
625,0.6696483325817667
626,0.14865015678906662
627,0.1768686554176602
636,0.20361419830510516
642,0.6667226103174291
644,0.17158096491639976
647,0.30556784311372875
648,0.6652345728816852
657,0.5626702336247872
661,0.6283202400894446
669,0.17062556806401083
671,0.5746261080520236
675,0.4141709890735187
679,0.28522716086100547
687,0.3638778404739833
688,0.9612948355497998
698,0.27445882861137444
699,0.5557826537140144
701,0.45151562788120325
706,0.41676384189561777
710,0.176677434075403
713,0.3172833323708198
716,0.6005689495200792
719,0.43111340478802107
726,0.31338591837297286
727,0.3186031007442879
730,0.3851000568946536
736,0.6502254703425773
738,0.7116149714866182
740,0.5599465836706359
744,0.3482412787673406
746,0.23296223575873826
752,0.45920520546868004
755,0.2977188693276401
770,0.4765315314108981
771,0.64394812183786
776,0.4461638609278084
780,0.1413280450513684
782,0.30072791071576216
795,0.6297975679080347
823,0.4569553839878536
827,0.5128640616639624
831,0.4121163265549233
833,0.4843296432920144
837,0.56947807797316
843,0.6016862518278014
847,0.23787234893907308
848,0.45481479918205986
849,0.33387458893859806
858,0.21411856096954632
867,0.46915029483037746
871,0.40118452835616963
873,0.7383814491301435
893,0.2125712825776711
896,0.5757441663107941
899,0.5993786786059156
903,0.22742789506410013
916,0.5837437636630592
917,0.545684489952307
920,0.4191266795920412
923,0.13404713172453453
938,0.4422023662134975
955,0.5804051175021315
957,0.2850125009089374
960,0.31489991718922516
961,0.3726583913103164
964,0.3685570292615309
973,0.38143939148328543
976,0.16458259623648486
984,0.5189515707152235
986,0.6239679023091809
990,0.48427629490447804
994,0.19223622699849113
996,0.28267237250012334
1000,0.33792696266023065
1004,0.36284854236887115
1011,0.2686212381551736
1013,0.5198946309691499
1014,0.31844841455723544
1017,0.09888735109306775
1019,0.4990852660852598
1028,0.3057853729319453
1033,0.3442583729355928
1037,0.3572698613738744
1038,0.22505975214409607
1047,0.46887121308498253
1048,0.25821125600051664
1049,0.19643061899657777
1071,0.3009551732398708
1074,0.21985662973037212
1079,0.12129702173831682
1087,0.5199247425310496
1090,0.6876276416794764
1091,0.11379055723827772
1095,0.8512659849337342
1100,0.32354265617487815
1101,0.22223483784825435
1110,0.12426809300432515
1111,0.8254010148418626
1124,0.6568700572677542
1125,0.35045943397134627
1126,0.40036898341724664
1132,0.21566931849681834
1137,0.4792483160599076
1140,0.3073389907788105
1152,0.24098478903909729
1153,0.06801744794292189
1160,0.6047868878769611
1163,0.20163219215375539
1166,0.7297149003342972
1171,0.6259467911149689
1176,0.3686485688451446
1177,0.8260789468478046
1178,0.28895030399174976
1179,0.5908142157786491
1189,0.24856627931579597
1192,0.43474841792188096
1197,0.291163242545972
1199,0.3900834092978379
1200,0.258883285833054
1204,0.5949525079719823
1206,0.28952254307227804
1211,0.27075660491416936
1212,0.33109514044127625
1213,0.5065816293482531
1216,0.32372621004850194
1224,0.38595071314232504
1244,0.12633251115025043
1247,0.2777032243396743
1248,0.3367562130280804
1249,0.19523665311886101
1258,0.467451702011848
1269,0.5732316729015122
1276,0.43860950545753163
1279,0.3713802580773775
1284,0.40162917288902783
1286,0.3694670139419519
1288,0.16659846257604036
1289,0.3923877491474319
1296,0.12220818336202163
1297,0.5792445675104597
1298,0.3089173830626925
1299,0.5666337783710129
1305,0.16751228601640508
1309,0.19019313609410932
1314,0.5645070793207786
1323,0.6714340608032003
1335,0.782485668292968
1341,0.5058398238441388
1363,0.5721019918400497
1364,0.37496864645192296
1367,0.23140993474536775
1369,0.37078116531697813
1372,0.3806712974262228
1373,0.351223091230704
1378,0.7883174399008573
1395,0.2944572900726824
1403,0.34177052759236154
1410,0.6367377476274574
1414,0.192783255038771
1421,0.2920657266952551
1425,0.6486297276309049
1434,0.2831289896067671
1435,0.3227471972866979
1451,0.7452485575156627
1464,0.3808202930156239
1468,0.3773016065678026
1470,0.29650759722372527
1474,0.3069655812540018
1479,0.5273447989605068
1482,0.5083460783533823
1490,0.24287794517296904
1502,0.7138755503032241
1504,0.578377862293241
1511,0.5805089191290438
1517,0.36976433271115167
1521,0.7277546923057763
